"content_id","user_id"
140,152731
140,154275
140,154511
141,135699
141,145229
141,146936
141,149488
142,130886
142,148669
143,133660
143,138068
143,143558
144,143092
145,136754
146,148396
146,151596
147,132343
148,133665
148,148601
148,150735
149,141931
150,140719
150,151913
151,145767
151,151994
152,141419
153,134862
153,137708
153,138136
153,139864
153,140905
153,153541
155,138644
155,147153
155,148156
156,135483
157,133308
157,136343
157,137417
158,133227
158,139062
158,154238
159,138042
159,146366
159,152698
160,135405
160,140315
161,142089
161,146766
161,152652
162,137545
162,139939
162,153134
164,131885
165,137493
167,133361
167,154138
168,141913
168,145653
171,142611
171,145943
173,145825
173,148928
174,139139
174,146280
175,133112
175,154989
176,135497
176,150462
177,137400
177,141027
177,144716
178,137638
178,152845
179,150235
180,131310
180,136050
180,137556
180,139825
180,143293
181,130448
181,140950
182,138686
183,134773
183,145782
183,154123
186,130094
186,150164
186,151805
187,139751
188,133540
188,133898
188,148010
188,153298
189,132447
189,147314
189,150038
190,138450
191,134260
191,135843
191,147458
192,133542
193,137652
193,143375
193,148527
194,139056
194,147894
196,136729
198,138454
198,142672
201,134217
201,148088
201,149721
202,137220
203,143241
203,152181
204,130626
204,132822
204,136373
204,136802
204,142806
205,146948
206,140513
206,141779
206,143554
206,148382
207,140038
207,146270
208,138768
209,145992
210,141621
210,142527
210,145469
210,146657
210,153873
210,154670
211,130087
211,141898
211,146443
211,150817
211,151117
211,152551
212,134655
212,138673
213,130574
213,136397
213,140916
213,143317
213,145953
214,146695
214,152249
216,130977
217,132958
217,134110
217,138249
217,147715
217,150948
218,137406
218,138109
219,137523
219,138194
221,142869
221,148591
221,152082
222,131078
222,131488
222,140715
223,134914
224,132569
225,151913
226,142812
226,144120
227,145314
228,138616
228,144253
228,144576
229,136928
229,154998
230,150431
230,151309
231,138174
231,142779
231,148602
233,134084
233,135456
233,145005
234,134957
234,138753
234,144780
234,145907
234,150461
234,150671
235,143038
235,144023
236,138886
236,142427
236,151519
240,130278
240,147849
241,131099
242,133769
242,134542
242,145030
243,135938
243,141703
243,146799
244,130765
244,136636
244,142593
244,151718
245,147659
246,135930
246,143987
246,144256
246,147642
247,132883
247,149874
247,150576
249,130034
249,142989
249,143892
250,134695
251,135207
252,141280
252,141749
252,142639
252,145813
252,151295
253,137506
253,150567
254,136207
254,137053
254,139775
254,143113
255,131733
255,133314
255,148171
255,150684
256,153619
257,130553
257,147291
257,149549
258,149428
259,137284
259,137699
259,138024
261,136937
261,144317
261,152432
262,134589
262,140655
262,143089
263,130380
266,138870
266,146736
267,152950
267,153525
269,135530
269,141052
269,149241
270,134668
270,149015
271,145512
271,145909
271,151786
271,152925
272,131069
272,142256
272,142312
272,150412
273,137698
274,136676
274,153965
275,137289
275,143440
275,150080
276,137598
277,145899
278,132830
279,134412
279,135479
279,148049
280,150720
280,151003
281,130335
281,141177
281,145031
281,146440
281,147673
282,132064
282,136428
282,139003
282,142302
282,145712
283,148901
283,149630
284,154028
286,146249
288,130418
288,146514
288,150950
289,144064
290,131079
290,137632
290,151164
290,154729
291,137254
291,140234
291,152772
292,134218
293,133051
293,143675
294,132420
294,151020
295,144707
295,145954
295,151368
295,152784
296,144614
296,147376
296,149499
297,153856
298,135308
299,135225
299,138432
299,141294
299,142712
299,149291
300,144401
303,130648
303,142739
303,152608
304,137263
305,150977
306,134230
306,143392
306,144445
307,144020
307,147582
308,132469
308,136890
308,152622
309,134182
309,142239
310,138543
310,148438
310,148537
310,149048
310,151978
311,130687
311,142071
311,151733
312,138630
312,138654
313,152656
314,139935
315,137301
316,140291
316,153006
317,139133
317,148607
317,150552
318,138411
319,145001
319,148772
319,152606
320,146469
320,152042
321,131825
321,144064
321,151257
322,135730
322,139332
322,142526
323,130170
324,132744
324,135940
324,149221
324,153553
325,130040
325,134041
326,142749
326,147859
326,148447
327,130731
327,135807
327,139807
327,148055
327,154398
328,132930
328,136231
330,153078
331,131963
331,135240
331,149102
331,150468
332,137010
332,145691
332,148923
333,139844
333,147034
333,148263
334,147500
334,150102
334,151802
335,132120
335,144166
337,152316
339,130659
339,134148
339,145924
339,146380
340,138852
340,144173
342,131974
342,135971
342,140073
342,145484
343,141263
343,154663
345,133087
346,132352
346,152908
346,153842
347,137138
347,140672
347,145514
348,130871
348,131416
348,143839
348,146762
348,151848
349,132479
350,134132
352,134400
352,148920
353,132588
355,152467
356,130770
356,138207
356,152448
357,135215
357,136845
357,137502
357,137734
357,138488
357,144945
357,150000
357,151289
358,148699
359,147281
359,150167
360,146307
360,150551
360,154265
361,133672
361,150587
362,137713
362,143023
362,154534
363,137085
364,137185
365,134972
365,142705
365,153589
366,130418
366,132848
366,133605
366,145819
367,132979
367,144216
367,150225
369,150349
371,135610
371,137282
371,141950
371,144249
371,145042
371,154760
372,140132
372,146183
373,139858
374,134104
375,134063
376,139034
376,139957
376,142690
377,132681
377,135229
377,140429
377,150145
378,138724
378,141831
378,144694
378,149538
379,141373
379,148807
379,150241
379,153953
381,141607
381,142808
381,153567
382,140891
383,137661
383,140421
384,144345
384,148416
385,132358
385,142586
385,150136
385,150791
387,138840
388,131672
388,145517
388,149444
389,138268
389,143663
391,142298
391,143680
391,146933
394,143745
394,144645
394,150706
395,137833
395,145907
395,151153
396,130803
396,137728
396,144201
396,153369
397,133073
397,144406
398,137964
398,140083
398,142538
398,147680
398,154390
399,131334
399,137211
399,142251
399,143039
400,139548
401,136334
401,139539
402,150022
403,130553
403,138329
404,146053
405,137418
405,140469
405,142583
406,137521
406,138783
406,148791
407,145158
408,133062
408,139258
408,154279
409,132988
410,139925
411,135582
415,141530
415,148142
418,141925
418,144657
418,147744
418,151697
419,149713
421,152675
421,152766
422,131945
422,143534
423,133458
423,144829
423,150175
424,153176
425,130102
425,140629
425,142623
425,151377
426,130965
426,146895
427,151350
428,137008
428,143382
430,143432
430,146652
430,149335
430,149883
431,131072
431,134368
431,135762
433,140599
433,150064
433,152493
434,144857
434,147686
434,149452
434,149986
434,151559
434,152777
434,153843
435,131152
435,134376
435,140860
435,147180
435,148554
435,151905
436,149514
436,151337
437,133170
437,142320
437,147372
437,154214
438,131370
438,135520
438,136652
438,143648
438,150690
439,146921
441,130268
441,141576
441,150565
441,152158
444,135246
444,145087
444,151148
445,135245
445,139424
445,142822
446,143443
446,146660
446,148379
447,132618
447,144860
447,154119
448,142472
449,147370
449,148339
449,150430
450,130287
450,133338
450,143203
451,150722
452,134213
452,137222
452,149044
453,138826
453,147601
454,143929
455,131252
455,138770
455,144167
456,139116
456,151774
457,135153
457,137595
457,142837
458,152665
460,130060
460,134844
460,142434
463,139212
463,149671
464,133835
465,130820
465,133916
465,148003
466,135709
466,142992
466,143234
466,143927
466,146429
466,149353
466,151265
466,154270
467,142253
468,138473
468,143894
468,153789
469,154881
470,137408
470,137768
471,131143
471,134863
471,152270
471,154830
472,136343
472,143005
472,149977
474,130065
474,130538
474,154311
475,154538
476,132987
476,139226
477,131973
477,136733
477,141197
477,142512
478,142891
479,150048
480,152836
482,132158
482,137232
482,148198
483,152824
484,145281
484,149561
485,141132
485,146110
486,131023
487,131821
489,138622
489,146460
491,138881
492,130799
492,136289
492,138684
492,148698
492,152908
493,131570
493,135082
493,135243
493,135453
493,137627
493,145344
495,148503
495,154654
496,146048
496,146244
496,152688
498,142404
498,143346
498,146594
499,141853
499,143464
499,148727
499,149117
500,152780
500,153762
501,131049
501,131237
501,146220
501,150057
501,152398
502,136406
502,150162
502,152734
503,145467
504,132615
504,137087
504,140661
504,149392
505,132025
505,140616
505,147051
505,154786
507,132873
507,140812
508,131873
508,132416
509,130992
509,143145
509,143253
509,153413
510,136756
510,137156
511,153123
512,134711
512,147079
512,149006
513,151340
515,134277
515,140987
515,147500
515,152025
516,138558
516,145980
517,134615
517,136313
517,154002
518,133838
518,134448
518,144508
519,132760
519,138792
519,143556
520,140633
521,135145
521,136925
522,130436
522,132278
523,140111
523,143366
524,148800
525,135616
526,130018
526,147788
526,150955
527,132846
527,138277
528,131302
528,146804
529,133802
530,134428
531,141805
532,134711
532,136773
533,147318
533,152536
534,136073
534,136364
534,145041
535,148665
536,132020
536,132541
536,138133
536,144429
536,148064
536,154833
538,149213
538,152335
539,138120
540,140794
540,148737
541,144170
541,154141
542,133043
542,136177
542,137633
542,140365
543,153084
543,153776
544,134297
545,133839
545,134943
545,134944
545,140320
545,151081
546,131498
546,141266
546,146030
547,130072
547,135147
547,138646
548,130873
548,146214
549,133344
549,136087
549,146220
549,146309
550,135147
550,139634
550,141180
550,141893
550,147517
552,136968
552,145866
552,145899
552,146114
554,131752
554,145015
555,137047
555,152829
557,132735
557,152383
558,146109
558,153679
559,144629
560,137272
560,142142
560,149411
560,150458
561,142825
562,145486
562,151533
563,135798
563,137210
563,137578
563,145148
564,136451
565,136464
565,136474
565,145030
567,130678
567,134476
567,138960
568,137244
568,151447
569,135335
569,146277
571,137228
573,145206
573,145846
573,153250
574,133098
574,142205
575,132286
575,138696
576,132734
576,137575
576,149295
578,130456
578,135498
578,139846
579,136036
579,151899
580,130803
580,145279
581,132604
581,141361
582,153399
583,141464
584,147129
584,148493
584,149663
585,142246
585,150331
585,152180
585,153752
586,132010
586,138906
586,140904
586,142456
586,154428
587,144391
587,152820
588,134928
588,146151
588,150060
589,130146
589,133038
589,135136
589,136855
589,139776
589,141330
589,143201
589,144948
590,137507
590,152964
590,153599
591,136905
591,144859
592,146898
593,131697
593,133834
593,133908
593,152184
595,131478
595,141601
596,136750
596,137532
596,142454
596,150946
598,142232
598,147434
598,152441
599,147992
600,139135
600,149767
601,142048
601,145485
602,143100
603,132587
604,141535
604,141550
604,145721
605,137294
605,139281
605,148378
606,135389
606,148313
607,135820
607,147407
608,136098
608,151465
609,144186
610,140077
611,130121
611,149280
612,142602
612,144341
612,144487
615,152984
616,133176
617,131819
617,139505
617,146376
617,153442
617,154858
618,138481
618,153114
619,154562
620,136212
620,149469
620,153664
621,131987
621,133105
621,142547
621,149114
622,137004
622,138538
623,139532
623,144223
625,142712
625,153117
626,135422
626,138030
627,131711
627,134402
627,145910
628,133273
628,139060
628,146420
628,154684
629,143346
629,149072
630,139506
630,154722
631,132077
632,147563
633,133373
633,136181
634,137552
634,141411
635,150370
635,151271
635,151517
636,138882
637,137660
637,151557
638,152830
639,143201
639,145080
640,139800
641,133096
641,138331
641,138516
642,133264
642,146989
642,150924
643,144911
646,137914
646,143668
647,136800
647,146110
648,151154
649,136184
649,147615
649,149889
650,134036
650,134256
650,146216
650,149502
650,152899
652,149683
653,136369
653,149823
654,153045
655,130432
655,142284
655,145300
656,136896
656,147817
657,135649
657,135741
658,140189
658,150344
658,150633
660,132297
660,141230
661,131706
661,132404
661,139928
663,131975
663,153435
666,131960
666,141053
666,154278
667,136276
667,149061
668,135060
668,149549
670,138256
670,140454
670,144049
671,136094
671,136548
671,146452
671,151334
671,154048
672,140146
672,143597
672,152313
673,153830
674,134305
674,134884
674,140978
675,137550
677,142523
677,144553
677,152679
678,137500
679,140653
680,147533
680,148651
680,149380
681,132068
682,152339
683,136048
683,141619
683,145500
684,140465
684,141793
684,151146
684,153222
684,154729
685,137356
685,139693
685,140848
685,146589
685,149830
685,151675
686,151930
687,145012
688,141428
689,131074
689,149083
691,133740
691,140947
692,141824
693,133112
694,141167
694,150893
695,133304
695,141395
695,149538
695,151739
695,152869
696,145643
697,138705
697,150296
699,137273
699,143685
700,137077
700,144138
702,151369
703,145043
703,147628
704,130386
704,140549
704,147743
704,150274
704,152725
705,146257
706,141304
706,141347
706,148902
707,132990
707,145076
707,151693
707,154392
708,131048
708,138414
708,143525
708,143798
708,144812
708,146826
709,131601
709,145196
709,146506
709,149897
710,133500
710,138223
711,141205
711,149770
712,138408
712,150817
713,131428
713,136724
713,139564
713,141653
713,142985
714,135524
714,145930
715,131531
715,137976
715,148258
715,153196
716,146227
717,133353
717,147123
718,140636
718,144184
719,135083
720,132577
720,143751
720,148595
720,151294
721,141776
721,154426
723,142216
723,147989
723,148490
724,139737
724,145737
724,152428
724,153519
725,130066
725,135749
725,152195
726,138537
727,145654
727,152357
729,135106
729,137421
729,144680
729,151913
730,143526
730,150138
730,150883
731,130900
732,131260
732,138749
732,143403
733,132771
733,147574
734,148420
735,130300
735,140280
735,143963
735,145848
735,151313
736,130352
737,153446
739,141029
741,134242
741,143290
742,140957
742,147361
742,147646
742,153634
744,146849
745,137864
746,138795
747,139311
748,130970
748,133311
748,140164
748,144740
749,133375
749,143747
750,139690
750,150910
750,151698
751,142618
751,144608
751,146244
752,142369
752,142400
753,149148
754,138046
754,140669
754,141778
757,133158
757,136940
758,149114
759,131153
759,131179
759,137063
759,147305
761,142430
762,147090
763,136360
763,139970
763,152975
764,139189
764,151267
764,152005
764,152210
765,151382
766,137120
766,150126
767,132309
767,139472
767,148920
768,142384
768,151729
769,140243
769,150454
770,140803
770,143236
770,149609
771,131837
771,140109
772,136650
772,141044
773,145211
773,150846
773,154469
774,132883
774,132988
774,138583
775,131692
775,154684
777,140716
777,141313
778,147962
779,132921
779,142296
780,131223
780,134647
780,137838
780,153063
781,147432
781,152760
782,136903
782,143162
784,153225
785,133046
785,154673
786,135701
786,141184
787,136059
787,139173
788,152722
788,154865
789,144270
790,143257
791,136533
791,140702
791,142020
791,145895
791,153795
792,136849
792,140040
793,140501
793,147522
793,149475
794,130842
794,134855
794,145150
794,147424
795,132990
795,138394
795,149480
796,136253
796,152704
796,153420
798,143749
799,131831
799,140041
799,142477
799,147451
799,154942
800,133197
800,146714
800,151486
802,132095
802,133756
802,145746
803,143801
804,133315
804,141931
804,148562
805,135175
806,145882
807,139163
808,130143
808,131829
808,136619
808,150061
809,130797
809,143117
809,144222
809,149506
810,133472
810,138923
811,132988
811,140167
812,143018
813,140920
814,137889
815,145368
816,142509
816,142812
817,130081
817,132937
817,142366
817,142515
817,146106
817,150874
817,153961
818,152117
819,130308
819,131943
819,139798
819,145175
819,146612
819,151815
820,131218
820,154516
821,146317
821,146443
823,134963
823,135098
824,136879
825,138311
825,149233
825,150001
826,133789
826,145912
826,149088
826,151173
826,153659
827,144066
828,135812
828,136573
828,149531
828,152205
829,147142
830,134597
830,144397
831,130166
831,131696
831,150294
832,131710
832,135133
833,131064
833,136605
833,139819
833,142017
833,152092
833,153605
833,153680
834,145779
834,145833
834,153923
835,153805
836,136931
836,137801
836,153869
837,140790
838,132410
838,134841
838,137709
839,140949
840,135343
840,150755
840,152831
841,130625
841,131234
841,150479
842,131746
842,147309
843,139798
843,147289
843,153302
846,130167
846,139594
846,152966
847,132606
847,134382
847,142703
847,149456
848,138664
848,140640
849,142176
849,153551
850,133345
850,153715
851,130172
851,130695
851,132191
852,141902
853,144635
853,149339
853,153482
854,131680
854,134988
854,135681
854,148408
854,153368
854,153936
855,134774
855,144772
855,151066
856,131974
856,142928
857,136673
858,133371
858,150908
859,133991
859,143376
859,143509
860,134543
860,137498
860,151093
861,134573
861,148704
861,149742
862,150150
863,143575
863,146596
863,149307
864,139306
864,153204
865,141144
865,149098
866,130337
866,145710
866,146572
866,153607
868,132211
868,148118
869,133149
869,141024
869,144044
870,139451
870,141647
871,131698
871,137167
871,139637
872,148356
872,149665
872,151760
873,131307
873,144307
873,149626
874,148767
874,151539
875,136276
876,135171
876,142760
876,150301
877,133760
877,150409
878,134464
878,143427
878,149535
878,152635
879,146870
880,131906
880,150862
881,140970
881,149719
882,134248
883,133457
884,143617
884,154029
886,130670
886,132697
886,136307
887,147862
887,151280
888,154182
890,144410
890,151962
891,133746
891,143319
891,151042
892,131796
892,132338
892,138911
892,145518
892,152941
893,135262
893,151211
894,139540
894,145338
894,146291
895,149282
896,132574
896,138634
898,130423
898,141382
898,146614
898,151005
900,130351
900,135582
902,144494
902,144526
903,136863
903,140291
905,130345
905,135600
905,145905
906,133310
906,152644
907,133477
909,138852
909,150061
909,153216
909,154547
910,142650
910,147543
911,135004
911,142325
911,145852
912,133676
912,135292
912,143623
912,146397
912,146471
912,150734
913,131601
913,140144
915,140456
917,135159
917,136528
917,141536
917,150001
918,138686
919,134499
919,136285
919,146633
920,141843
921,130632
921,142069
921,151416
922,130776
922,134671
922,140819
922,153413
922,153958
923,131590
923,141581
923,145850
923,151456
923,153236
924,139740
924,152000
925,140464
926,142921
926,143118
927,145252
928,135014
929,134664
929,135308
931,138312
931,143728
932,131193
933,148554
934,130255
934,137409
934,137838
934,149240
935,137913
935,146230
936,140920
937,130186
938,149173
939,146843
939,151419
940,147072
940,150663
941,130864
941,133580
942,143770
943,137951
943,139869
943,141219
943,143457
943,148467
944,146169
944,149984
944,150713
945,133060
945,150473
946,139206
946,150289
947,145609
947,151238
948,138797
949,133113
951,137905
951,138593
952,143910
953,151561
954,142803
954,151483
954,152666
955,152659
955,152797
956,130761
956,142788
957,144549
957,150557
959,141437
959,145233
959,147703
960,130863
960,132951
960,147700
961,145520
961,148949
962,141528
962,144680
963,146198
964,135849
964,142233
964,143701
964,145080
964,151595
964,154854
965,154297
966,146520
966,147732
967,140225
967,142656
967,146244
968,130985
968,138212
968,140151
968,142954
968,150813
968,151464
968,154304
969,133695
969,140290
971,130136
971,131942
971,137720
971,142104
972,136234
972,143759
973,130889
973,137997
973,141140
974,130221
974,136013
974,141072
974,142732
975,139992
975,147822
976,138005
976,139173
976,151281
976,154150
977,148589
978,133054
978,139557
978,146597
978,149962
979,147724
981,150183
981,150756
982,141289
982,154977
984,141350
985,145638
986,140016
987,146567
988,153548
989,140913
989,144781
989,147024
989,153940
990,131262
990,132086
990,142796
991,136002
991,144966
991,151937
992,130829
992,136326
992,152866
993,146887
994,152113
995,134549
995,136935
995,137934
998,135001
998,143330
999,130494
999,132703
1000,151960
1001,131865
1001,141513
1003,136549
1004,131646
1004,133783
1004,135613
1004,139008
1004,154608
1004,154790
1005,131134
1005,133867
1005,135077
1005,144139
1005,154073
1007,143853
1007,153505
1007,153987
1008,136620
1009,135223
1009,136323
1009,138396
1009,145115
1010,141152
1010,142358
1010,152034
1011,139587
1013,136400
1013,143808
1013,150922
1014,134163
1014,148423
1016,139078
1017,134778
1017,136655
1017,151570
1017,154424
1018,133888
1018,134765
1018,136526
1021,152396
1022,132597
1022,148408
1023,131562
1023,133697
1023,135954
1024,148688
1024,152377
1025,142277
1025,143122
1025,145743
1027,135138
1027,141350
1027,142029
1028,135030
1030,154539
1031,131972
1031,136650
1031,141646
1033,133103
1033,136005
1033,138126
1034,149605
1035,132642
1035,134061
1036,141526
1037,145567
1037,147730
1038,144858
1038,144947
1039,148653
1039,152557
1040,134979
1040,148475
1040,149345
1040,150564
1041,134736
1041,134771
1041,142578
1042,133090
1042,152101
1043,145269
1043,150291
1044,137880
1044,150189
1044,154738
1045,131392
1045,140110
1045,146552
1046,146566
1047,141796
1047,146863
1047,153700
1048,133693
1048,138563
1049,148618
1050,134276
1050,143449
1050,146894
1050,148763
1050,154473
1051,133122
1051,142736
1051,143043
1053,139093
1053,153491
1053,154325
1054,140327
1054,153555
1055,131070
1055,151505
1056,150163
1056,153044
1057,148631
1057,149152
1059,134083
1059,135218
1059,147542
1060,134416
1060,137143
1060,139282
1060,150630
1060,152391
1061,132872
1062,137988
1064,146076
1064,146312
1064,146328
1065,142550
1066,152076
1066,153370
1067,147777
1067,150869
1068,142413
1068,145069
1069,149429
1070,145080
1071,140531
1071,144186
1071,148908
1072,138266
1072,145162
1072,152029
1074,133574
1074,149419
1074,149682
1074,149932
1074,153005
1075,131157
1075,138895
1076,140068
1077,143357
1079,132822
1079,144692
1080,132938
1080,135746
1080,147649
1080,149419
1080,151135
1080,154697
1081,150713
1082,136740
1082,150876
1082,151862
1083,138559
1083,153499
1084,134336
1084,144183
1085,135766
1085,139259
1085,152187
1085,153311
1086,142788
1086,143456
1086,148990
1086,153652
1087,141590
1087,145943
1087,147336
1088,137183
1089,133278
1089,134443
1089,142689
1090,137763
1092,145590
1092,152542
1093,135745
1093,136915
1094,138971
1094,146266
1095,137992
1095,144223
1095,146497
1097,135595
1098,143228
1098,145679
1099,145783
1099,147534
1100,131812
1100,153034
1100,153870
1101,137174
1102,137985
1103,132192
1103,133046
1103,134388
1103,142845
1103,147290
1104,142136
1104,143248
1104,149885
1105,153167
1106,146232
1106,150520
1107,138350
1108,138610
1108,149698
1109,139408
1109,139470
1109,144718
1110,132303
1111,130340
1111,143397
1111,149551
1112,146106
1113,135841
1114,152294
1114,154490
1115,131114
1115,132993
1115,139287
1116,136678
1117,151842
1118,135157
1118,143866
1118,148771
1120,133499
1122,130385
1122,149935
1123,150900
1123,154321
1124,142587
1125,132058
1125,133502
1125,147849
1126,146771
1127,136886
1127,140253
1127,145402
1127,146952
1129,130861
1129,132100
1129,139492
1130,133540
1130,137696
1130,141343
1130,142629
1130,147663
1130,152680
1132,150658
1133,148690
1134,131895
1134,136328
1134,145082
1134,145139
1135,135214
1135,143036
1136,132479
1137,134599
1137,152907
1138,137457
1138,138049
1138,144771
1138,147627
1138,153556
1138,154507
1139,133955
1139,134007
1139,134840
1139,137509
1139,143544
1139,144083
1139,151672
1140,140858
1140,143118
1142,132786
1142,133350
1142,135004
1142,151420
1142,152075
1143,141379
1144,145061
1144,146849
1145,151378
1146,130900
1146,135228
1146,140299
1146,149188
1146,153507
1147,132700
1147,138513
1147,150537
1147,151479
1148,130477
1149,142761
1150,135620
1151,147369
1151,152077
1152,131415
1152,152922
1153,131280
1153,142538
1154,140898
1154,154456
1155,149361
1155,152529
1156,141838
1156,147444
1157,142968
1157,151814
1157,153889
1158,130921
1158,151090
1159,145912
1160,135751
1160,152319
1161,152272
1162,137438
1162,150152
1163,152254
1164,136082
1165,138205
1165,142331
1166,139357
1166,145059
1167,140990
1167,146110
1168,154745
1169,132746
1169,154838
1170,134581
1170,137464
1170,144218
1170,146087
1172,137926
1173,136533
1173,142450
1173,143939
1173,153204
1174,136122
1174,150441
1174,151483
1175,135598
1175,146413
1176,135877
1176,143847
1176,144741
1176,153986
1178,132620
1178,135535
1178,136212
1178,140388
1179,143024
1179,143820
1179,145405
1180,130012
1180,134016
1180,134727
1180,146663
1181,139749
1181,140519
1182,133419
1182,135168
1182,139636
1182,146218
1184,130588
1184,136722
1185,135210
1186,143721
1187,151968
1187,152262
1187,154008
1188,142212
1188,148344
1188,152602
1188,152641
1189,131355
1189,133756
1189,143845
1190,148891
1190,149074
1191,130344
1191,131356
1192,132918
1192,151242
1193,135241
1193,137561
1194,134463
1194,137624
1194,139293
1194,140176
1195,132632
1196,151876
1198,136535
1198,143512
1200,139546
1200,142961
1201,135061
1201,140130
1201,148575
1202,148486
1203,151169
1204,137214
1204,141736
1204,147501
1204,151468
1205,147577
1205,150064
1205,152065
1206,131761
1207,131916
1208,139214
1208,148044
1208,150307
1209,132055
1209,150440
1210,149931
1211,134485
1211,139199
1211,141428
1212,132202
1212,138334
1214,133030
1214,150347
1215,135333
1215,137347
1215,139521
1215,143142
1215,143973
1216,138472
1216,143757
1216,145217
1216,148620
1217,130168
1217,145040
1217,150617
1218,140773
1219,133486
1219,135372
1219,144896
1221,136229
1221,145598
1221,149159
1221,150736
1221,153674
1222,136914
1222,142435
1223,136991
1223,137126
1223,141181
1223,142989
1224,138582
1224,142429
1224,147392
1224,153628
1225,131989
1225,140499
1226,137017
1226,137699
1226,148753
1227,131646
1227,133894
1227,141132
1227,148945
1228,131179
1228,154654
1229,133301
1229,144305
1229,146828
1230,137849
1230,140607
1230,152629
1231,130322
1231,134067
1231,143277
1231,150755
1231,150978
1233,154951
1235,130034
1236,131529
1236,152243
1237,134404
1237,150199
1239,143742
1240,134798
1240,142257
1240,150771
1241,135482
1242,151297
1243,130385
1244,138293
1244,139787
1245,143387
1245,145613
1245,148068
1247,136863
1247,142281
1247,150158
1248,130796
1248,147802
1248,151626
1248,152720
1249,130025
1249,144907
1249,147705
1249,153833
1250,135114
1251,136888
1251,141288
1252,131768
1252,137879
1252,152692
1253,149412
1253,154799
1254,153403
1255,140468
1257,139018
1257,145021
1257,147599
1258,130010
1258,138901
1258,153460
1259,143720
1259,153491
1260,144677
1261,144824
1261,150366
1262,142605
1263,151337
1263,154405
1264,142405
1266,137767
1266,139617
1266,142431
1267,144451
1268,132337
1269,136748
1270,149053
1271,131530
1271,140488
1271,141346
1271,145092
1271,145722
1272,152540
1272,153898
1273,139209
1273,140062
1273,141825
1273,143336
1273,144451
1273,150700
1273,151511
1273,153810
1274,135144
1274,136055
1274,144259
1274,146297
1274,148667
1275,146092
1275,153707
1277,133173
1277,141074
1278,134954
1278,150646
1278,154164
1280,132737
1280,138323
1280,146618
1282,132400
1282,133621
1282,148542
1282,154385
1283,135963
1283,141522
1284,130153
1284,130332
1284,148541
1284,150282
1285,133055
1285,137522
1285,147856
1285,152745
1286,133878
1286,134321
1286,141438
1286,145771
1287,135395
1287,154757
1288,132450
1288,154001
1289,144640
1289,146573
1289,151058
1290,139476
1290,147113
1290,153384
1292,143560
1292,149522
1292,149890
1293,135910
1294,134075
1294,139758
1294,143714
1294,145584
1294,153008
1295,132189
1295,135547
1295,137026
1295,144295
1295,154390
1296,138530
1296,146840
1296,149537
1297,130231
1297,131727
1298,131775
1298,133579
1298,133790
