"content_id","genre_id"
1568,4
1569,11
1570,6
1571,3
1572,19
1573,4
1574,18
1575,13
1576,1
1577,1
1578,9
1579,18
1580,16
1581,7
1582,16
1583,19
1584,12
1585,17
1586,14
1587,20
1588,12
1589,6
1590,20
1591,9
1592,8
1593,14
1594,14
1595,15
1596,2
1597,16
1598,4
1599,6
1600,20
1601,3
1602,11
1603,7
1604,19
1605,17
1606,13
1607,5
1608,12
1609,8
1610,9
1611,4
1612,12
1613,4
1614,16
1615,16
1616,5
1617,7
1618,11
1619,14
1620,2
1621,20
1622,8
1623,10
1624,17
1625,15
1626,16
1627,9
1628,16
1629,12
1630,17
1631,19
1632,6
1633,20
1634,7
1635,6
1636,12
1637,18
1638,13
1639,8
1640,1
1641,9
1642,15
1643,9
1644,16
1645,3
1646,4
1647,2
1648,12
1649,18
1650,14
1651,4
1652,20
1653,11
1654,8
1655,3
1656,18
1657,18
1658,15
1659,5
1660,11
1661,10
1662,19
1663,4
1664,20
1665,12
1666,6
1667,13
1668,11
1669,1
1670,8
1671,6
1672,7
1673,8
1674,14
1675,12
1676,11
1677,3
1678,19
1679,13
1680,1
1681,4
1682,5
1683,15
1684,14
1685,1
1686,16
1687,8
1688,2
1689,17
1690,13
1691,12
1692,11
1693,18
1694,16
1695,15
1696,7
1697,14
1698,9
1699,2
1700,9
1701,7
1702,20
1703,3
1704,13
1705,11
1706,13
1707,12
1708,14
1709,20
1710,1
1711,7
1712,13
1713,6
1714,9
1715,7
1716,19
1717,15
1718,16
1719,12
1720,15
1721,4
1722,4
1723,14
1724,6
1725,15
1726,13
1727,5
1728,4
1729,15
1730,12
1731,8
1732,3
1733,9
1734,8
1735,2
1736,12
1737,17
1738,2
1739,2
1740,18
1741,6
1742,12
1743,7
1744,6
1745,15
1746,9
1747,10
1748,19
1749,18
1750,2
1751,7
1752,5
1753,7
1754,7
1755,13
1756,9
1757,1
1758,10
1759,10
1760,3
1761,16
1762,2
1763,3
1764,4
1765,17
1766,5
1767,5
1768,12
1769,14
1770,17
1771,2
1772,19
1773,8
1774,7
1775,7
1776,17
1777,1
1778,14
1779,9
1780,4
1781,18
1782,5
1783,17
1784,19
1785,16
1786,18
1787,15
1788,6
1789,11
1790,2
1791,12
1792,11
1793,20
1794,3
1795,1
1796,19
1797,8
1798,2
1799,17
1800,13
1801,15
1802,2
1803,6
1804,10
1805,13
1806,15
1807,3
1808,13
1809,15
1810,18
1811,18
1812,17
1813,3
1814,3
1815,19
1816,11
1817,1
1818,2
1819,13
1820,8
1821,1
1822,5
1823,19
1824,2
1825,14
1826,17
1827,20
1828,8
1829,12
1830,20
1831,1
1832,18
1833,15
1834,12
1835,18
1836,18
1837,2
1838,2
1839,11
1840,19
1841,14
1842,19
1843,12
1844,1
1845,9
1846,4
1847,19
1848,6
1849,13
1850,9
1851,11
1852,16
1853,12
1854,15
1855,14
1856,16
1857,19
1858,9
1859,3
1860,15
1861,6
1862,18
1863,8
1864,7
1865,17
1866,16
1867,15
1868,16
1869,18
1870,15
1871,3
1872,13
1873,15
1874,8
1875,9
1876,7
1877,17
1878,2
1879,17
1880,13
1881,6
1882,8
1883,5
1884,6
1885,11
1886,15
1887,17
1888,5
1889,14
1890,11
1891,10
1892,20
1893,17
1894,18
1895,11
1896,12
1897,1
1898,7
1899,15
1900,13
1901,7
1902,15
1903,2
1904,11
1905,12
1906,6
1907,9
1908,16
1909,16
1910,1
1911,15
1912,18
1913,16
1914,6
1915,7
1916,18
1917,16
1918,7
1919,19
1920,11
1921,12
1922,15
1923,13
1924,7
1925,9
1926,11
1927,3
1928,5
1929,11
1930,1
1931,13
1932,1
1933,5
1934,6
1935,2
1936,5
1937,17
1938,8
1939,17
1940,6
1941,7
1942,16
1943,18
1944,13
1945,9
1946,7
1947,2
1948,12
1949,11
1950,4
1951,16
1952,9
1953,8
1954,3
1955,13
1956,8
1957,3
1958,15
1959,1
1960,1
1961,14
1962,9
1963,12
1964,13
1965,19
1966,16
1967,14
1968,6
1969,9
1970,6
1971,15
1972,8
1973,5
1974,17
1975,8
1976,7
1977,19
1978,4
1979,11
1980,20
1981,18
1982,9
1983,3
1984,19
1985,12
1986,12
1987,11
1988,3
1989,3
1990,14
1991,3
1992,7
1993,20
1994,1
1995,5
1996,8
1997,15
1998,1
1999,4
2000,2
2001,16
2002,17
2003,8
2004,4
2005,12
2006,3
2007,20
2008,15
2009,17
2010,6
2011,8
2012,19
2013,19
2014,15
2015,4
2016,14
2017,14
2018,15
2019,9
2020,2
2021,8
2022,13
2023,5
2024,3
2025,16
2026,11
2027,10
2028,12
2029,14
2030,7
2031,6
2032,16
2033,12
2034,18
2035,3
2036,11
2037,1
2038,1
2039,15
2040,13
2041,10
2042,3
2043,12
2044,20
2045,13
2046,20
2047,17
2048,17
2049,2
2050,18
2051,13
2052,16
2053,6
2054,13
2055,2
2056,14
2057,1
2058,4
2059,3
2060,1
2061,2
2062,14
2063,19
2064,19
2065,9
2066,1
2067,17
2068,17
2069,14
2070,8
2071,2
2072,8
2073,8
2074,3
2075,15
2076,1
2077,9
2078,14
2079,14
2080,11
2081,4
2082,15
2083,18
2084,20
2085,2
2086,14
2087,17
2088,3
2089,4
2090,16
2091,7
2092,1
2093,11
2094,18
2095,4
2096,2
2097,20
2098,8
2099,19
2100,3
2101,9
2102,20
2103,10
2104,12
2105,3
2106,7
2107,17
2108,6
2109,11
2110,16
2111,14
2112,11
2113,3
2114,14
2115,11
2116,19
2117,7
2118,19
2119,9
2120,20
2121,18
2122,4
2123,6
2124,3
2125,14
2126,15
2127,4
2128,1
2129,3
2130,14
2131,16
2132,2
2133,15
2134,2
2135,10
2136,18
2137,5
2138,16
2139,9
2140,1
2141,1
2142,11
2143,14
2144,7
2145,17
2146,9
2147,1
2148,14
2149,19
2150,6
2151,6
2152,7
2153,12
2154,6
2155,16
2156,3
2157,14
2158,8
2159,7
2160,3
2161,18
2162,1
2163,6
2164,20
2165,9
2166,20
2167,14
2168,19
2169,5
2170,1
2171,8
2172,1
2173,2
2174,8
2175,10
2176,1
2177,1
2178,17
2179,19
2180,15
2181,9
2182,18
2183,1
2184,4
2185,19
2186,11
2187,15
2188,3
2189,10
2190,6
2191,1
2192,17
2193,11
2194,20
2195,20
2196,7
2197,2
2198,20
2199,13
2200,16
2201,8
2202,2
2203,5
2204,17
2205,7
2206,7
2207,13
2208,20
2209,19
2210,13
2211,3
2212,7
2213,2
2214,5
2215,20
2216,10
2217,13
2218,13
2219,2
2220,8
2221,15
2222,8
2223,6
2224,2
2225,7
2226,14
2227,20
2228,5
2229,9
2230,10
2231,8
2232,18
2233,9
2234,9
2235,13
2236,12
2237,11
2238,10
2239,3
2240,1
2241,2
2242,18
2243,13
2244,6
2245,7
2246,14
2247,7
2248,13
2249,19
2250,5
2251,3
2252,3
2253,10
2254,8
2255,10
2256,6
2257,1
2258,4
2259,19
2260,3
2261,16
2262,13
2263,16
2264,8
2265,5
2266,19
2267,3
2268,2
2269,3
2270,9
2271,20
2272,10
2273,10
2274,13
2275,12
2276,17
2277,13
2278,7
2279,12
2280,10
2281,4
2282,3
2283,9
2284,4
2285,6
2286,14
2287,15
2288,5
2289,1
2290,15
2291,12
2292,2
2293,2
2294,3
2295,10
2296,10
2297,7
2298,2
2299,19
2300,17
2301,11
2302,17
2303,17
2304,12
2305,20
2306,19
2307,16
2308,10
2309,11
2310,3
2311,13
2312,3
2313,3
2314,19
2315,4
2316,9
2317,19
2318,8
2319,2
2320,15
2321,10
2322,4
2323,7
2324,15
2325,15
2326,14
2327,2
2328,7
2329,10
2330,1
2331,1
2332,18
2333,10
2334,4
2335,5
2336,17
2337,18
2338,20
2339,2
2340,15
2341,19
2342,19
2343,17
2344,16
2345,12
2346,3
2347,16
2348,9
2349,10
2350,9
2351,20
2352,1
2353,15
2354,15
2355,2
2356,3
2357,8
2358,7
2359,17
2360,18
2361,17
2362,8
2363,20
2364,16
2365,5
2366,10
2367,3
2368,8
2369,3
2370,15
2371,10
2372,6
2373,13
2374,10
2375,8
2376,19
2377,19
2378,20
2379,10
2380,9
2381,15
2382,9
2383,3
2384,6
2385,14
2386,15
2387,7
2388,3
2389,19
2390,8
2391,18
2392,17
2393,18
2394,11
2395,7
2396,2
2397,20
2398,8
2399,7
2400,15
2401,1
2402,4
2403,6
2404,2
2405,16
2406,15
2407,5
2408,11
2409,5
2410,3
2411,2
2412,10
2413,14
2414,18
2415,8
2416,1
2417,14
2418,9
2419,2
2420,17
2421,20
2422,13
2423,5
2424,8
2425,4
2426,5
2427,2
2428,8
2429,15
2430,2
2431,1
2432,9
2433,1
2434,10
2435,2
2436,18
2437,17
2438,18
2439,16
2440,16
2441,11
2442,20
2443,20
2444,20
2445,18
2446,7
2447,13
2448,3
2449,11
2450,12
2451,16
2452,3
2453,19
2454,15
2455,3
2456,16
2457,17
2458,8
2459,12
2460,4
2461,13
2462,18
2463,20
2464,10
2465,11
2466,6
2467,13
2468,5
2469,5
2470,12
2471,9
2472,14
2473,1
2474,3
2475,3
2476,13
2477,19
2478,12
2479,1
2480,3
2481,10
2482,7
2483,14
2484,9
2485,15
2486,1
2487,10
2488,12
2489,15
2490,11
2491,14
2492,8
2493,13
2494,4
2495,20
2496,16
2497,18
2498,7
2499,13
2500,2
2501,18
2502,11
2503,15
2504,14
2505,7
2506,10
2507,6
2508,13
2509,17
2510,6
2511,10
2512,17
2513,12
2514,6
2515,2
2516,2
2517,4
2518,1
2519,13
2520,10
2521,12
2522,4
2523,2
2524,13
2525,18
2526,16
2527,15
2528,14
2529,6
2530,8
2531,14
2532,4
2533,14
2534,10
2535,8
2536,11
2537,6
2538,10
2539,18
2540,7
2541,6
2542,8
2543,3
2544,16
2545,15
2546,9
2547,6
2548,3
2549,17
2550,5
2551,12
2552,5
2553,7
2554,17
2555,10
2556,16
2557,18
2558,1
2559,13
2560,5
2561,7
2562,4
2563,18
2564,13
2565,19
2566,13
2567,2
2568,17
2569,12
2570,9
2571,18
2572,14
2573,2
2574,19
2575,13
2576,11
2577,13
2578,14
2579,3
2580,13
2581,6
2582,5
2583,16
2584,15
2585,1
2586,9
2587,8
2588,14
2589,18
2590,20
2591,7
2592,7
2593,12
2594,2
2595,3
2596,16
2597,13
2598,6
2599,11
2600,12
2601,13
2602,8
2603,18
2604,13
2605,9
2606,16
2607,13
2608,8
2609,3
2610,6
2611,14
2612,2
2613,4
2614,15
2615,14
2616,1
2617,6
2618,17
2619,1
2620,16
2621,1
2622,19
2623,1
2624,8
2625,12
2626,18
2627,14
2628,10
2629,20
2630,8
2631,10
2632,8
2633,19
2634,1
2635,12
2636,13
2637,15
2638,16
2639,1
2640,1
2641,15
2642,10
2643,7
2644,20
2645,14
2646,16
2647,1
2648,13
2649,11
2650,3
2651,9
2652,8
2653,10
2654,4
2655,14
2656,12
2657,6
2658,5
2659,6
2660,1
2661,18
2662,8
2663,1
2664,18
2665,20
2666,17
2667,2
2668,9
2669,3
2670,17
2671,19
2672,16
2673,10
2674,20
2675,12
2676,7
2677,19
2678,8
2679,20
2680,20
2681,19
2682,2
2683,19
2684,18
2685,8
2686,11
2687,12
2688,6
2689,7
2690,1
2691,17
2692,9
2693,6
2694,5
2695,5
2696,7
2697,2
2698,14
2699,16
2700,6
2701,3
2702,4
2703,16
2704,16
2705,6
2706,6
2707,19
2708,19
2709,20
2710,7
2711,12
2712,14
2713,6
2714,10
2715,15
2716,7
2717,4
2718,1
2719,18
2720,18
2721,18
2722,17
2723,4
2724,6
2725,15
2726,3
2727,15
2728,5
2729,19
2730,16
2731,17
2732,20
2733,5
2734,20
2735,1
2736,15
2737,11
2738,10
2739,12
2740,1
2741,17
2742,17
2743,9
2744,18
2745,16
2746,9
2747,5
2748,5
2749,12
2750,1
2751,8
2752,7
2753,17
2754,4
2755,11
2756,2
2757,19
2758,5
2759,9
2760,13
2761,6
2762,4
2763,4
2764,12
2765,11
2766,17
2767,1
2768,17
2769,9
2770,17
2771,8
2772,10
2773,13
2774,7
2775,17
2776,13
2777,7
2778,3
2779,19
2780,7
2781,16
2782,1
2783,11
2784,4
2785,16
2786,11
2787,1
2788,9
2789,4
2790,20
2791,5
2792,6
2793,9
2794,13
2795,12
2796,6
2797,20
2798,5
2799,10
2800,1
2801,10
2802,11
2803,6
2804,12
2805,3
2806,15
2807,19
2808,7
2809,1
2810,18
2811,9
2812,20
2813,2
2814,10
2815,2
2816,10
2817,18
2818,14
2819,19
2820,14
2821,13
2822,16
2823,2
2824,8
2825,15
2826,13
2827,10
2828,15
2829,7
2830,5
2831,3
2832,6
2833,12
2834,6
2835,1
2836,8
2837,13
2838,14
2839,3
2840,4
2841,17
2842,17
2843,8
2844,6
2845,4
2846,3
2847,12
2848,13
2849,15
2850,13
2851,13
2852,11
2853,11
2854,20
2855,11
2856,13
2857,17
2858,14
2859,19
2860,1
2861,2
2862,3
2863,4
2864,14
2865,11
2866,18
2867,14
2868,2
2869,10
2870,5
2871,18
2872,10
2873,3
2874,1
2875,9
2876,2
2877,6
2878,11
2879,15
2880,16
2881,8
2882,9
2883,8
2884,7
2885,4
2886,16
2887,11
2888,13
2889,13
2890,19
2891,17
2892,18
2893,13
2894,17
2895,5
2896,5
2897,9
2898,6
2899,6
2900,12
2901,8
2902,11
2903,16
2904,14
2905,9
2906,4
2907,5
2908,11
2909,6
2910,7
2911,4
2912,1
2913,17
2914,11
2915,19
2916,12
2917,11
2918,11
2919,2
2920,8
2921,18
2922,19
2923,6
2924,7
2925,20
2926,12
2927,17
2928,14
2929,13
2930,15
2931,20
2932,13
2933,2
2934,12
2935,10
2936,4
2937,10
2938,3
2939,4
2940,1
2941,15
2942,8
2943,17
2944,4
2945,17
2946,6
2947,12
2948,11
2949,1
2950,11
2951,2
2952,19
2953,6
2954,1
2955,10
2956,10
2957,8
2958,1
2959,18
2960,5
2961,11
2962,11
2963,15
2964,3
2965,6
2966,16
2967,8
2968,15
2969,3
2970,20
2971,4
2972,11
2973,1
2974,2
2975,11
2976,13
2977,7
2978,5
2979,18
2980,7
2981,10
2982,10
2983,3
2984,5
2985,16
2986,3
2987,14
2988,11
2989,10
2990,15
2991,17
2992,17
2993,14
2994,11
2995,7
