130201,1,2023-10-17 00:00:00,infinity
130202,1,2023-10-06 00:00:00,infinity
130203,1,2023-04-12 00:00:00,infinity
130204,1,2023-03-28 00:00:00,infinity
130205,1,2023-06-15 00:00:00,infinity
130206,1,2023-08-05 00:00:00,infinity
130207,1,2023-06-05 00:00:00,infinity
130208,1,2023-08-22 00:00:00,infinity
130209,1,2023-04-13 00:00:00,infinity
130210,1,2023-09-11 00:00:00,infinity
130211,1,2023-08-21 00:00:00,infinity
130212,1,2023-04-23 00:00:00,infinity
130213,1,2023-01-23 00:00:00,infinity
130214,1,2023-03-07 00:00:00,infinity
130215,1,2023-02-10 00:00:00,infinity
130216,1,2023-05-02 00:00:00,infinity
130217,1,2023-05-19 00:00:00,infinity
130218,1,2023-08-29 00:00:00,infinity
130219,1,2023-09-04 00:00:00,infinity
130220,1,2023-03-28 00:00:00,infinity
130221,1,2023-10-09 00:00:00,infinity
130222,1,2023-05-03 00:00:00,infinity
130223,1,2023-08-04 00:00:00,infinity
130224,1,2023-04-04 00:00:00,infinity
130225,1,2023-09-11 00:00:00,infinity
130226,1,2023-03-10 00:00:00,infinity
130227,1,2023-08-22 00:00:00,infinity
130228,1,2023-08-22 00:00:00,infinity
130229,1,2023-08-28 00:00:00,infinity
130230,1,2023-08-10 00:00:00,infinity
130231,1,2023-04-16 00:00:00,infinity
130232,1,2023-06-04 00:00:00,infinity
130233,1,2023-08-20 00:00:00,infinity
130234,1,2023-08-21 00:00:00,infinity
130235,1,2023-03-26 00:00:00,infinity
130236,1,2023-03-20 00:00:00,infinity
130237,1,2023-04-16 00:00:00,infinity
130238,1,2023-06-09 00:00:00,infinity
130239,1,2023-07-26 00:00:00,infinity
130240,1,2023-08-15 00:00:00,infinity
130241,1,2023-06-05 00:00:00,infinity
130242,1,2023-04-13 00:00:00,infinity
130243,1,2023-04-07 00:00:00,infinity
130244,1,2023-04-26 00:00:00,infinity
130245,1,2023-03-18 00:00:00,infinity
130246,1,2023-02-02 00:00:00,infinity
130247,1,2023-10-09 00:00:00,infinity
130248,1,2023-05-09 00:00:00,infinity
130249,1,2023-07-18 00:00:00,infinity
130250,1,2023-07-28 00:00:00,infinity
130251,1,2023-03-20 00:00:00,infinity
130252,1,2023-08-14 00:00:00,infinity
130253,1,2023-08-18 00:00:00,infinity
130254,1,2023-07-24 00:00:00,infinity
130255,1,2023-03-02 00:00:00,infinity
130256,1,2023-08-18 00:00:00,infinity
130257,1,2023-08-28 00:00:00,infinity
130258,1,2023-08-05 00:00:00,infinity
130259,1,2023-09-29 00:00:00,infinity
130260,1,2023-03-26 00:00:00,infinity
130261,1,2023-08-21 00:00:00,infinity
130262,1,2023-07-25 00:00:00,infinity
130263,1,2023-06-23 00:00:00,infinity
130264,1,2023-06-19 00:00:00,infinity
130265,1,2023-05-24 00:00:00,infinity
130266,1,2023-09-11 00:00:00,infinity
130267,1,2023-04-21 00:00:00,infinity
130268,1,2023-10-23 00:00:00,infinity
130269,1,2023-02-27 00:00:00,infinity
130270,1,2023-04-28 00:00:00,infinity
130271,1,2023-01-19 00:00:00,infinity
130272,1,2023-01-19 00:00:00,infinity
130273,1,2023-06-04 00:00:00,infinity
130274,1,2023-02-24 00:00:00,infinity
130275,1,2023-05-27 00:00:00,infinity
130276,1,2023-08-21 00:00:00,infinity
130277,1,2023-10-19 00:00:00,infinity
130278,1,2023-01-08 00:00:00,infinity
130279,1,2023-02-09 00:00:00,infinity
130280,1,2023-08-19 00:00:00,infinity
130281,1,2023-04-07 00:00:00,infinity
130282,1,2023-07-22 00:00:00,infinity
130283,1,2023-05-06 00:00:00,infinity
130284,1,2023-05-02 00:00:00,infinity
130285,1,2023-09-02 00:00:00,infinity
130286,1,2023-08-25 00:00:00,infinity
130287,1,2023-07-26 00:00:00,infinity
130288,1,2023-02-02 00:00:00,infinity
130289,1,2023-02-16 00:00:00,infinity
130290,1,2023-08-08 00:00:00,infinity
130291,1,2023-04-21 00:00:00,infinity
130292,1,2023-08-29 00:00:00,infinity
130293,1,2023-05-15 00:00:00,infinity
130294,1,2023-05-30 00:00:00,infinity
130295,1,2023-01-07 00:00:00,infinity
130296,1,2023-05-23 00:00:00,infinity
130297,1,2023-05-24 00:00:00,infinity
130298,1,2023-07-13 00:00:00,infinity
130299,1,2023-08-17 00:00:00,infinity
130300,1,2023-05-08 00:00:00,infinity
130301,1,2023-08-30 00:00:00,infinity
130302,1,2023-08-18 00:00:00,infinity
130303,1,2023-04-28 00:00:00,infinity
130304,1,2023-02-10 00:00:00,infinity
130305,1,2023-03-24 00:00:00,infinity
130306,1,2023-08-25 00:00:00,infinity
130307,1,2023-08-13 00:00:00,infinity
130308,1,2023-04-24 00:00:00,infinity
130309,1,2023-06-17 00:00:00,infinity
130310,1,2023-10-08 00:00:00,infinity
130311,1,2023-01-04 00:00:00,infinity
130312,1,2023-09-07 00:00:00,infinity
130313,1,2023-06-23 00:00:00,infinity
130314,1,2023-03-13 00:00:00,infinity
130315,1,2023-02-11 00:00:00,infinity
130316,1,2023-07-29 00:00:00,infinity
130317,1,2023-10-09 00:00:00,infinity
130318,1,2023-01-13 00:00:00,infinity
130319,1,2023-07-06 00:00:00,infinity
130320,1,2023-06-03 00:00:00,infinity
130321,1,2023-02-10 00:00:00,infinity
130322,1,2023-05-22 00:00:00,infinity
130323,1,2023-02-04 00:00:00,infinity
130324,1,2023-07-11 00:00:00,infinity
130325,1,2023-08-20 00:00:00,infinity
130326,1,2023-08-16 00:00:00,infinity
130327,1,2023-07-01 00:00:00,infinity
130328,1,2023-03-20 00:00:00,infinity
130329,1,2023-08-06 00:00:00,infinity
130330,1,2023-10-03 00:00:00,infinity
130331,1,2023-05-28 00:00:00,infinity
130332,1,2023-08-28 00:00:00,infinity
130333,1,2023-04-24 00:00:00,infinity
130334,1,2023-03-02 00:00:00,infinity
130335,1,2023-01-31 00:00:00,infinity
130336,1,2023-08-31 00:00:00,infinity
130337,1,2023-10-16 00:00:00,infinity
130338,1,2023-05-25 00:00:00,infinity
130339,1,2023-08-16 00:00:00,infinity
130340,1,2023-02-05 00:00:00,infinity
130341,1,2023-10-10 00:00:00,infinity
130342,1,2023-09-23 00:00:00,infinity
130343,1,2023-06-26 00:00:00,infinity
130344,1,2023-05-12 00:00:00,infinity
130345,1,2023-04-27 00:00:00,infinity
130346,1,2023-02-01 00:00:00,infinity
130347,1,2023-06-05 00:00:00,infinity
130348,1,2023-04-12 00:00:00,infinity
130349,1,2023-04-11 00:00:00,infinity
130350,1,2023-04-14 00:00:00,infinity
130351,1,2023-01-26 00:00:00,infinity
130352,1,2023-05-06 00:00:00,infinity
130353,1,2023-01-13 00:00:00,infinity
130354,1,2023-07-26 00:00:00,infinity
130355,1,2023-07-29 00:00:00,infinity
130356,1,2023-07-12 00:00:00,infinity
130357,1,2023-06-17 00:00:00,infinity
130358,1,2023-01-19 00:00:00,infinity
130359,1,2023-06-13 00:00:00,infinity
130360,1,2023-04-15 00:00:00,infinity
130361,1,2023-08-06 00:00:00,infinity
130362,1,2023-08-17 00:00:00,infinity
130363,1,2023-03-09 00:00:00,infinity
130364,1,2023-02-25 00:00:00,infinity
130365,1,2023-08-01 00:00:00,infinity
130366,1,2023-03-23 00:00:00,infinity
130367,1,2023-03-10 00:00:00,infinity
130368,1,2023-10-04 00:00:00,infinity
130369,1,2023-02-15 00:00:00,infinity
130370,1,2023-06-10 00:00:00,infinity
130371,1,2023-04-12 00:00:00,infinity
130372,1,2023-06-27 00:00:00,infinity
130373,1,2023-06-29 00:00:00,infinity
130374,1,2023-03-17 00:00:00,infinity
130375,1,2023-08-23 00:00:00,infinity
130376,1,2023-09-02 00:00:00,infinity
130377,1,2023-09-04 00:00:00,infinity
130378,1,2023-06-02 00:00:00,infinity
130379,1,2023-01-11 00:00:00,infinity
130380,1,2023-04-03 00:00:00,infinity
130381,1,2023-05-25 00:00:00,infinity
130382,1,2023-10-25 00:00:00,infinity
130383,1,2023-03-31 00:00:00,infinity
130384,1,2023-05-20 00:00:00,infinity
130385,1,2023-03-10 00:00:00,infinity
130386,1,2023-04-04 00:00:00,infinity
130387,1,2023-02-17 00:00:00,infinity
130388,1,2023-08-15 00:00:00,infinity
130389,1,2023-05-22 00:00:00,infinity
130390,1,2023-03-28 00:00:00,infinity
130391,1,2023-06-05 00:00:00,infinity
130392,1,2023-02-11 00:00:00,infinity
130393,1,2023-06-05 00:00:00,infinity
130394,1,2023-09-13 00:00:00,infinity
130395,1,2023-04-03 00:00:00,infinity
130396,1,2023-05-27 00:00:00,infinity
130397,1,2023-03-26 00:00:00,infinity
130398,1,2023-09-28 00:00:00,infinity
130399,1,2023-08-12 00:00:00,infinity
130400,1,2023-01-10 00:00:00,infinity
130401,1,2023-04-19 00:00:00,infinity
130402,1,2023-06-09 00:00:00,infinity
130403,1,2023-03-11 00:00:00,infinity
130404,1,2023-05-18 00:00:00,infinity
130405,1,2023-02-24 00:00:00,infinity
130406,1,2023-03-24 00:00:00,infinity
130407,1,2023-06-01 00:00:00,infinity
130408,1,2023-05-06 00:00:00,infinity
130409,1,2023-03-16 00:00:00,infinity
130410,1,2023-01-13 00:00:00,infinity
130411,1,2023-01-19 00:00:00,infinity
130412,1,2023-07-13 00:00:00,infinity
130413,1,2023-01-20 00:00:00,infinity
130414,1,2023-02-25 00:00:00,infinity
130415,1,2023-10-18 00:00:00,infinity
130416,1,2023-08-29 00:00:00,infinity
130417,1,2023-05-23 00:00:00,infinity
130418,1,2023-07-08 00:00:00,infinity
130419,1,2023-08-28 00:00:00,infinity
130420,1,2023-09-04 00:00:00,infinity
130421,1,2023-03-09 00:00:00,infinity
130422,1,2023-09-12 00:00:00,infinity
130423,1,2023-05-05 00:00:00,infinity
130424,1,2023-05-09 00:00:00,infinity
130425,1,2023-03-20 00:00:00,infinity
130426,1,2023-01-02 00:00:00,infinity
130427,1,2023-09-07 00:00:00,infinity
130428,1,2023-09-29 00:00:00,infinity
130429,1,2023-05-20 00:00:00,infinity
130430,1,2023-10-14 00:00:00,infinity
130431,1,2023-08-09 00:00:00,infinity
130432,1,2023-02-07 00:00:00,infinity
130433,1,2023-03-21 00:00:00,infinity
130434,1,2023-04-18 00:00:00,infinity
130435,1,2023-05-23 00:00:00,infinity
130436,1,2023-03-27 00:00:00,infinity
130437,1,2023-05-10 00:00:00,infinity
130438,1,2023-01-12 00:00:00,infinity
130439,1,2023-08-24 00:00:00,infinity
130440,1,2023-03-20 00:00:00,infinity
130441,1,2023-01-16 00:00:00,infinity
130442,1,2023-01-25 00:00:00,infinity
130443,1,2023-08-10 00:00:00,infinity
130444,1,2023-04-16 00:00:00,infinity
130445,1,2023-10-06 00:00:00,infinity
130446,1,2023-06-08 00:00:00,infinity
130447,1,2023-10-11 00:00:00,infinity
130448,1,2023-07-02 00:00:00,infinity
130449,1,2023-08-12 00:00:00,infinity
130450,1,2023-06-05 00:00:00,infinity
130451,1,2023-07-08 00:00:00,infinity
130452,1,2023-03-03 00:00:00,infinity
130453,1,2023-02-14 00:00:00,infinity
130454,1,2023-01-24 00:00:00,infinity
130455,1,2023-09-27 00:00:00,infinity
130456,1,2023-10-10 00:00:00,infinity
130457,1,2023-01-17 00:00:00,infinity
130458,1,2023-03-12 00:00:00,infinity
130459,1,2023-08-12 00:00:00,infinity
130460,1,2023-01-16 00:00:00,infinity
130461,1,2023-03-19 00:00:00,infinity
130462,1,2023-05-06 00:00:00,infinity
130463,1,2023-03-31 00:00:00,infinity
130464,1,2023-02-14 00:00:00,infinity
130465,1,2023-01-12 00:00:00,infinity
130466,1,2023-09-22 00:00:00,infinity
130467,1,2023-08-05 00:00:00,infinity
130468,1,2023-05-24 00:00:00,infinity
130469,1,2023-04-25 00:00:00,infinity
130470,1,2023-04-22 00:00:00,infinity
130471,1,2023-09-23 00:00:00,infinity
130472,1,2023-09-09 00:00:00,infinity
130473,1,2023-08-22 00:00:00,infinity
130474,1,2023-02-12 00:00:00,infinity
130475,1,2023-04-26 00:00:00,infinity
130476,1,2023-02-18 00:00:00,infinity
130477,1,2023-09-20 00:00:00,infinity
130478,1,2023-02-17 00:00:00,infinity
130479,1,2023-04-20 00:00:00,infinity
130480,1,2023-02-13 00:00:00,infinity
130481,1,2023-09-25 00:00:00,infinity
130482,1,2023-10-11 00:00:00,infinity
130483,1,2023-10-09 00:00:00,infinity
130484,1,2023-03-31 00:00:00,infinity
130485,1,2023-03-14 00:00:00,infinity
130486,1,2023-10-06 00:00:00,infinity
130487,1,2023-09-05 00:00:00,infinity
130488,1,2023-07-13 00:00:00,infinity
130489,1,2023-10-11 00:00:00,infinity
130490,1,2023-05-02 00:00:00,infinity
130491,1,2023-03-18 00:00:00,infinity
130492,1,2023-02-08 00:00:00,infinity
130493,1,2023-04-25 00:00:00,infinity
130494,1,2023-10-15 00:00:00,infinity
130495,1,2023-08-03 00:00:00,infinity
130496,1,2023-05-31 00:00:00,infinity
130497,1,2023-07-18 00:00:00,infinity
130498,1,2023-08-30 00:00:00,infinity
130499,1,2023-06-19 00:00:00,infinity
130500,1,2023-07-24 00:00:00,infinity
130501,1,2023-02-19 00:00:00,infinity
130502,1,2023-07-04 00:00:00,infinity
130503,1,2023-04-16 00:00:00,infinity
130504,1,2023-09-24 00:00:00,infinity
130505,1,2023-10-24 00:00:00,infinity
130506,1,2023-07-15 00:00:00,infinity
130507,1,2023-09-05 00:00:00,infinity
130508,1,2023-10-19 00:00:00,infinity
130509,1,2023-05-23 00:00:00,infinity
130510,1,2023-05-25 00:00:00,infinity
130511,1,2023-07-16 00:00:00,infinity
130512,1,2023-07-06 00:00:00,infinity
130513,1,2023-02-18 00:00:00,infinity
130514,1,2023-01-22 00:00:00,infinity
130515,1,2023-06-14 00:00:00,infinity
130516,1,2023-10-26 00:00:00,infinity
130517,1,2023-02-09 00:00:00,infinity
130518,1,2023-07-24 00:00:00,infinity
130519,1,2023-04-08 00:00:00,infinity
130520,1,2023-09-30 00:00:00,infinity
130521,1,2023-02-28 00:00:00,infinity
130522,1,2023-04-30 00:00:00,infinity
130523,1,2023-06-08 00:00:00,infinity
130524,1,2023-04-23 00:00:00,infinity
130525,1,2023-04-24 00:00:00,infinity
130526,1,2023-04-15 00:00:00,infinity
130527,1,2023-02-20 00:00:00,infinity
130528,1,2023-02-20 00:00:00,infinity
130529,1,2023-07-31 00:00:00,infinity
130530,1,2023-07-01 00:00:00,infinity
130531,1,2023-04-26 00:00:00,infinity
130532,1,2023-04-24 00:00:00,infinity
130533,1,2023-08-05 00:00:00,infinity
130534,1,2023-03-11 00:00:00,infinity
130535,1,2023-07-03 00:00:00,infinity
130536,1,2023-06-23 00:00:00,infinity
130537,1,2023-09-19 00:00:00,infinity
130538,1,2023-09-30 00:00:00,infinity
130539,1,2023-06-19 00:00:00,infinity
130540,1,2023-08-13 00:00:00,infinity
130541,1,2023-04-11 00:00:00,infinity
130542,1,2023-03-30 00:00:00,infinity
130543,1,2023-04-21 00:00:00,infinity
130544,1,2023-01-03 00:00:00,infinity
130545,1,2023-06-25 00:00:00,infinity
130546,1,2023-10-14 00:00:00,infinity
130547,1,2023-01-29 00:00:00,infinity
130548,1,2023-01-11 00:00:00,infinity
130549,1,2023-07-15 00:00:00,infinity
130550,1,2023-03-01 00:00:00,infinity
130551,1,2023-09-21 00:00:00,infinity
130552,1,2023-06-26 00:00:00,infinity
130553,1,2023-05-06 00:00:00,infinity
130554,1,2023-07-24 00:00:00,infinity
130555,1,2023-07-27 00:00:00,infinity
130556,1,2023-07-24 00:00:00,infinity
130557,1,2023-05-14 00:00:00,infinity
130558,1,2023-03-29 00:00:00,infinity
130559,1,2023-01-25 00:00:00,infinity
130560,1,2023-03-08 00:00:00,infinity
130561,1,2023-09-01 00:00:00,infinity
130562,1,2023-07-08 00:00:00,infinity
130563,1,2023-08-28 00:00:00,infinity
130564,1,2023-03-10 00:00:00,infinity
130565,1,2023-01-10 00:00:00,infinity
130566,1,2023-04-18 00:00:00,infinity
130567,1,2023-02-06 00:00:00,infinity
130568,1,2023-03-22 00:00:00,infinity
130569,1,2023-07-17 00:00:00,infinity
130570,1,2023-09-14 00:00:00,infinity
130571,1,2023-10-08 00:00:00,infinity
130572,1,2023-04-22 00:00:00,infinity
130573,1,2023-02-06 00:00:00,infinity
130574,1,2023-02-09 00:00:00,infinity
130575,1,2023-06-20 00:00:00,infinity
130576,1,2023-01-29 00:00:00,infinity
130577,1,2023-03-01 00:00:00,infinity
130578,1,2023-09-05 00:00:00,infinity
130579,1,2023-06-01 00:00:00,infinity
130580,1,2023-03-09 00:00:00,infinity
130581,1,2023-04-10 00:00:00,infinity
130582,1,2023-01-25 00:00:00,infinity
130583,1,2023-06-03 00:00:00,infinity
130584,1,2023-07-08 00:00:00,infinity
130585,1,2023-01-04 00:00:00,infinity
130586,1,2023-07-11 00:00:00,infinity
130587,1,2023-07-06 00:00:00,infinity
130588,1,2023-06-09 00:00:00,infinity
130589,1,2023-05-29 00:00:00,infinity
130590,1,2023-09-13 00:00:00,infinity
130591,1,2023-07-12 00:00:00,infinity
130592,1,2023-01-08 00:00:00,infinity
130593,1,2023-03-02 00:00:00,infinity
130594,1,2023-09-20 00:00:00,infinity
130595,1,2023-08-04 00:00:00,infinity
130596,1,2023-04-14 00:00:00,infinity
130597,1,2023-05-26 00:00:00,infinity
130598,1,2023-05-01 00:00:00,infinity
130599,1,2023-06-13 00:00:00,infinity
130600,1,2023-05-14 00:00:00,infinity
130601,1,2023-04-21 00:00:00,infinity
130602,1,2023-10-03 00:00:00,infinity
130603,1,2023-05-04 00:00:00,infinity
130604,1,2023-05-01 00:00:00,infinity
130605,1,2023-07-07 00:00:00,infinity
130606,1,2023-06-29 00:00:00,infinity
130607,1,2023-08-25 00:00:00,infinity
130608,1,2023-01-14 00:00:00,infinity
130609,1,2023-10-19 00:00:00,infinity
130610,1,2023-02-15 00:00:00,infinity
130611,1,2023-10-25 00:00:00,infinity
130612,1,2023-01-08 00:00:00,infinity
130613,1,2023-04-06 00:00:00,infinity
130614,1,2023-01-30 00:00:00,infinity
130615,1,2023-08-20 00:00:00,infinity
130616,1,2023-10-02 00:00:00,infinity
130617,1,2023-08-06 00:00:00,infinity
130618,1,2023-07-10 00:00:00,infinity
130619,1,2023-05-27 00:00:00,infinity
130620,1,2023-05-04 00:00:00,infinity
130621,1,2023-08-07 00:00:00,infinity
130622,1,2023-01-15 00:00:00,infinity
130623,1,2023-09-07 00:00:00,infinity
130624,1,2023-05-08 00:00:00,infinity
130625,1,2023-09-27 00:00:00,infinity
130626,1,2023-02-25 00:00:00,infinity
130627,1,2023-10-03 00:00:00,infinity
130628,1,2023-08-08 00:00:00,infinity
130629,1,2023-09-15 00:00:00,infinity
130630,1,2023-03-01 00:00:00,infinity
130631,1,2023-04-13 00:00:00,infinity
130632,1,2023-06-23 00:00:00,infinity
130633,1,2023-08-12 00:00:00,infinity
130634,1,2023-06-13 00:00:00,infinity
130635,1,2023-07-24 00:00:00,infinity
130636,1,2023-10-05 00:00:00,infinity
130637,1,2023-03-17 00:00:00,infinity
130638,1,2023-04-08 00:00:00,infinity
