"content_id","user_id","time","rating"
1761,130755,"2024-11-25 16:00:00",5
1773,130671,"2024-11-24 13:00:00",4
1781,131044,"2024-11-23 11:30:00",2
1782,130979,"2024-11-22 15:00:00",3
1786,130278,"2024-11-21 09:00:00",4
1790,130087,"2024-11-20 17:30:00",5
1796,130761,"2024-11-19 14:00:00",2
1797,130922,"2024-11-18 11:30:00",3
1800,130051,"2024-11-16 13:00:00",4
1800,130910,"2024-11-15 12:00:00",3
1800,131342,"2024-11-17 09:00:00",5
1811,130727,"2024-11-14 17:30:00",2
1816,130349,"2024-11-13 14:30:00",4
1822,131267,"2024-11-12 10:00:00",1
1825,131184,"2024-11-11 15:00:00",3
1829,130178,"2024-11-10 08:00:00",4
2310,131496,"2024-12-07 08:00:00",5
2313,130852,"2024-12-07 08:10:00",4
2327,130816,"2024-12-07 08:15:00",3
2329,130679,"2024-12-07 08:20:00",4
2336,130825,"2024-12-07 08:30:00",5
2344,130342,"2024-12-07 08:40:00",3
2350,131214,"2024-12-07 08:50:00",4
2351,130161,"2024-12-07 09:00:00",5
2352,131358,"2024-12-07 09:10:00",4
2360,131320,"2024-12-07 09:20:00",3
2360,131351,"2024-12-07 09:30:00",5
2365,131105,"2024-12-07 09:40:00",4
2373,130041,"2024-12-07 09:50:00",3
2389,130125,"2024-12-07 10:00:00",5
2390,130904,"2024-12-07 10:10:00",4
2398,131000,"2024-12-07 10:20:00",3
2406,130489,"2024-12-07 10:30:00",5
2412,130430,"2024-12-07 10:40:00",4
2413,130398,"2024-12-07 10:50:00",3
2413,130930,"2024-12-07 11:00:00",4
2417,130034,"2024-12-07 11:10:00",5
2419,131161,"2024-12-07 11:20:00",4
2432,130743,"2024-12-07 11:30:00",3
2457,131391,"2024-12-07 11:40:00",4
2459,131066,"2024-12-07 11:50:00",5
2466,131258,"2024-12-07 12:00:00",3
2468,130727,"2024-12-07 12:10:00",4
2489,130237,"2024-12-07 12:20:00",5
2490,130060,"2024-12-07 12:30:00",4
2493,130326,"2024-12-07 12:40:00",3
2497,130858,"2024-12-07 12:50:00",4
2504,130886,"2024-12-07 13:00:00",5
2518,130740,"2024-12-07 13:10:00",3
2520,130160,"2024-12-07 13:20:00",4
2533,130899,"2024-12-07 13:30:00",5
2543,130062,"2024-12-07 13:40:00",4
2545,130401,"2024-12-07 13:50:00",3
2554,131198,"2024-12-07 14:00:00",5
2574,130962,"2024-12-07 14:10:00",4
2577,131485,"2024-12-07 14:20:00",3
2590,130016,"2024-12-07 14:30:00",5
2592,131165,"2024-12-07 14:40:00",4
2593,130952,"2024-12-07 14:50:00",3
2608,130443,"2024-12-07 15:00:00",4
2613,130192,"2024-12-07 15:20:00",4
2613,131364,"2024-12-07 15:10:00",5
2615,130676,"2024-12-07 15:30:00",3
2617,130681,"2024-12-07 15:40:00",5
2621,131153,"2024-12-07 15:50:00",4
2629,131143,"2024-12-07 16:00:00",3
2630,130792,"2024-12-07 16:10:00",5
2645,130532,"2024-12-07 16:20:00",4
2652,131425,"2024-12-07 16:30:00",3
3257,130129,"2024-12-07 08:00:00",5
3277,130314,"2024-12-07 08:10:00",4
3280,130546,"2024-12-07 08:15:00",3
3282,130280,"2024-12-07 08:20:00",5
3287,130552,"2024-12-07 08:30:00",4
3294,131363,"2024-12-07 08:40:00",3
3298,130189,"2024-12-07 08:50:00",4
3302,130425,"2024-12-07 09:00:00",5
3305,130151,"2024-12-07 09:10:00",3
3306,130697,"2024-12-07 09:20:00",4
3313,131092,"2024-12-07 09:30:00",5
3320,130220,"2024-12-07 09:50:00",3
3320,130952,"2024-12-07 09:40:00",4
3320,131485,"2024-12-07 10:00:00",4
3323,130663,"2024-12-07 10:10:00",5
3329,131047,"2024-12-07 10:30:00",4
3329,131127,"2024-12-07 10:20:00",3
3344,130600,"2024-12-07 10:40:00",5
3350,131309,"2024-12-07 10:50:00",3
3363,131023,"2024-12-07 11:00:00",4
3364,130880,"2024-12-07 11:10:00",5
3382,130996,"2024-12-07 11:20:00",4
3401,130258,"2024-12-07 11:30:00",3
3401,131225,"2024-12-07 11:40:00",5
3418,131461,"2024-12-07 11:50:00",4
3446,131369,"2024-12-07 12:00:00",3
3452,130196,"2024-12-07 12:10:00",4
3452,130237,"2024-12-07 12:20:00",5
3453,131028,"2024-12-07 12:30:00",3
3469,130312,"2024-12-07 12:40:00",4
3473,130119,"2024-12-07 12:50:00",5
3486,130083,"2024-12-07 13:00:00",4
8351,130008,"2024-11-14 14:20:00",3
8474,130008,"2024-11-15 09:15:00",2
8853,130010,"2024-11-13 08:00:00",3
11871,130010,"2024-11-14 16:10:00",4
15405,130009,"2024-11-13 11:50:00",4
18033,130009,"2024-11-14 10:00:00",3
18620,130010,"2024-11-15 10:45:00",5
19593,130008,"2024-11-16 16:40:00",4
21997,130009,"2024-11-15 16:20:00",5
27535,130009,"2024-11-16 17:00:00",2
29550,130010,"2024-11-16 17:00:00",2
30011,130010,"2024-11-17 13:30:00",3
37174,130008,"2024-11-17 08:00:00",5
41347,130009,"2024-11-17 09:30:00",1
46082,130009,"2024-11-18 13:30:00",4
46269,130008,"2024-11-18 17:30:00",1
46280,130010,"2024-11-18 08:00:00",4
46409,130010,"2024-11-19 14:00:00",1
46479,130010,"2024-11-20 09:50:00",4
46486,130008,"2024-11-19 12:00:00",3
46506,130008,"2024-11-20 13:45:00",4
46509,130008,"2024-11-21 15:00:00",2
46604,130009,"2024-11-19 10:10:00",3
46644,130009,"2024-11-20 11:25:00",4
46786,130008,"2024-11-22 10:30:00",5
46880,130010,"2024-11-21 11:00:00",5
46882,130010,"2024-11-22 17:30:00",2
46928,130007,"2024-11-12 10:00:00",4
46957,130009,"2024-11-21 09:00:00",5
46999,130009,"2024-11-22 14:30:00",2
